visit_id,visit_month,patient_id,UniProt,NPX
47881_0,0,47881,P00751,560417.0
47881_0,0,47881,P01008,2840360.0
47881_0,0,47881,P01009,11982200.0
47881_0,0,47881,P01011,1130590.0
47881_0,0,47881,P01019,1179240.0
47881_0,0,47881,P01023,1031000.0
47881_0,0,47881,P01024,3680190.0
47881_0,0,47881,P01031,10575.6
47881_0,0,47881,P01033,69198.3
47881_0,0,47881,P01034,10742000.0
47881_0,0,47881,P01042,1263520.0
47881_0,0,47881,P01344,78847.7
47881_0,0,47881,P01591,12900.3
47881_0,0,47881,P01594,13967.2
47881_0,0,47881,P01608,10039.0
47881_0,0,47881,P01621,104049.0
47881_0,0,47881,P01717,141143.0
47881_0,0,47881,P01833,2782950.0
47881_0,0,47881,P01834,2231150.0
47881_0,0,47881,P01857,6460770.0
47881_0,0,47881,P01859,1448080.0
47881_0,0,47881,P01860,511772.0
47881_0,0,47881,P01861,112388.0
47881_0,0,47881,P01876,1945610.0
47881_0,0,47881,P01877,43892.1
47881_0,0,47881,P02452,16761.2
47881_0,0,47881,P02647,15060600.0
47881_0,0,47881,P02649,8154320.0
47881_0,0,47881,P02652,587808.0
47881_0,0,47881,P02655,31240.5
47881_0,0,47881,P02656,111993.0
47881_0,0,47881,P02671,683847.0
47881_0,0,47881,P02675,724736.0
47881_0,0,47881,P02679,209809.0
47881_0,0,47881,P02747,97975.9
47881_0,0,47881,P02748,112290.0
47881_0,0,47881,P02749,1311800.0
47881_0,0,47881,P02750,239358.0
47881_0,0,47881,P02751,1265420.0
47881_0,0,47881,P02753,471078.0
47881_0,0,47881,P02760,365324.0
47881_0,0,47881,P02763,7499560.0
47881_0,0,47881,P02765,1739090.0
47881_0,0,47881,P02766,18121700.0
47881_0,0,47881,P02768,233477000.0
47881_0,0,47881,P02774,3696850.0
47881_0,0,47881,P02787,22165900.0
47881_0,0,47881,P02790,4674590.0
47881_0,0,47881,P02792,12162.6
47881_0,0,47881,P04004,1104040.0
47881_0,0,47881,P04075,7367.68
47881_0,0,47881,P04156,188691.0
47881_0,0,47881,P04180,57435.2
47881_0,0,47881,P04196,237984.0
47881_0,0,47881,P04207,53589.2
47881_0,0,47881,P04211,8123.97
47881_0,0,47881,P04216,66420.3
47881_0,0,47881,P04217,1536880.0
47881_0,0,47881,P04275,373045.0
47881_0,0,47881,P04433,435275.0
47881_0,0,47881,P05060,139177.0
47881_0,0,47881,P05067,457373.0
47881_0,0,47881,P05090,4152060.0
47881_0,0,47881,P05155,785733.0
47881_0,0,47881,P05156,103562.0
47881_0,0,47881,P05452,183600.0
47881_0,0,47881,P05546,72841.0
47881_0,0,47881,P06310,10010.9
47881_0,0,47881,P06396,1641690.0
47881_0,0,47881,P06454,19991.7
47881_0,0,47881,P06681,81810.5
47881_0,0,47881,P06727,458631.0
47881_0,0,47881,P07195,3785.32
47881_0,0,47881,P07225,100846.0
47881_0,0,47881,P07333,32748.1
47881_0,0,47881,P07339,265850.0
47881_0,0,47881,P07602,672013.0
47881_0,0,47881,P07711,31182.2
47881_0,0,47881,P07858,15690.3
47881_0,0,47881,P07998,463232.0
47881_0,0,47881,P08253,22917.1
47881_0,0,47881,P08294,366366.0
47881_0,0,47881,P08493,42250.8
47881_0,0,47881,P08571,249062.0
47881_0,0,47881,P08603,953771.0
47881_0,0,47881,P08637,19853.4
47881_0,0,47881,P08697,327320.0
47881_0,0,47881,P09486,81580.5
47881_0,0,47881,P09871,212581.0
47881_0,0,47881,P10451,246226.0
47881_0,0,47881,P10643,97010.0
47881_0,0,47881,P10645,99030.0
47881_0,0,47881,P10909,5234420.0
47881_0,0,47881,P11277,56962.2
47881_0,0,47881,P12109,43193.8
47881_0,0,47881,P13473,66169.5
47881_0,0,47881,P13521,11946.6
47881_0,0,47881,P13591,113993.0
47881_0,0,47881,P13611,19750.3
47881_0,0,47881,P13671,8623.25
47881_0,0,47881,P13987,230570.0
47881_0,0,47881,P14174,13054.3
47881_0,0,47881,P14314,8636.69
47881_0,0,47881,P14618,35017.1
47881_0,0,47881,P16035,46164.7
47881_0,0,47881,P16070,223454.0
47881_0,0,47881,P16152,371753.0
47881_0,0,47881,P16870,146110.0
47881_0,0,47881,P17174,15637.6
47881_0,0,47881,P17936,4332.76
47881_0,0,47881,P18065,195569.0
47881_0,0,47881,P19021,5386.31
47881_0,0,47881,P19652,1007090.0
47881_0,0,47881,P19823,94856.5
47881_0,0,47881,P20774,261639.0
47881_0,0,47881,P20933,24656.9
47881_0,0,47881,P23083,37373.2
47881_0,0,47881,P23142,926210.0
47881_0,0,47881,P24592,801959.0
47881_0,0,47881,P25311,961460.0
47881_0,0,47881,P27169,19673.8
47881_0,0,47881,P30086,21360.1
47881_0,0,47881,P31997,487221.0
47881_0,0,47881,P35542,69608.5
47881_0,0,47881,P36222,154202.0
47881_0,0,47881,P36955,1333630.0
47881_0,0,47881,P36980,4066.66
47881_0,0,47881,P39060,20864.2
47881_0,0,47881,P40925,17058.4
47881_0,0,47881,P41222,27697200.0
47881_0,0,47881,P43121,27622.9
47881_0,0,47881,P43251,36901.5
47881_0,0,47881,P43652,428996.0
47881_0,0,47881,P49588,5551.78
47881_0,0,47881,P49908,15457.1
47881_0,0,47881,P51884,257324.0
47881_0,0,47881,P54289,21985.6
47881_0,0,47881,P55290,13499.7
47881_0,0,47881,P61278,2487.38
47881_0,0,47881,P61626,10010.0
47881_0,0,47881,P61769,174297.0
47881_0,0,47881,P61916,157611.0
47881_0,0,47881,P80748,30502.1
47881_0,0,47881,Q02818,11529.8
47881_0,0,47881,Q06481,16031.5
47881_0,0,47881,Q08380,151844.0
47881_0,0,47881,Q12805,768002.0
47881_0,0,47881,Q12841,15195.4
47881_0,0,47881,Q12907,23033.5
47881_0,0,47881,Q13283,698482.0
47881_0,0,47881,Q13332,10614.9
47881_0,0,47881,Q13451,2196510.0
47881_0,0,47881,Q13740,13804.8
47881_0,0,47881,Q14118,97047.7
47881_0,0,47881,Q14508,2892.28
47881_0,0,47881,Q14515,226767.0
47881_0,0,47881,Q14624,159987.0
47881_0,0,47881,Q15904,25393.0
47881_0,0,47881,Q16270,694031.0
47881_0,0,47881,Q16610,91260.6
47881_0,0,47881,Q6UX71,5744.35
47881_0,0,47881,Q6UXB8,46226.7
47881_0,0,47881,Q6UXD5,26067.8
47881_0,0,47881,Q7Z3B1,34763.2
47881_0,0,47881,Q7Z5P9,386476.0
47881_0,0,47881,Q8IWV7,62417.5
47881_0,0,47881,Q8N2S1,4650.18
47881_0,0,47881,Q8NBJ4,16028.4
47881_0,0,47881,Q8NE71,11297.7
47881_0,0,47881,Q92520,339241.0
47881_0,0,47881,Q92823,56644.5
47881_0,0,47881,Q92876,573189.0
47881_0,0,47881,Q96BZ4,6337.9
47881_0,0,47881,Q96KN2,318032.0
47881_0,0,47881,Q96PD5,98939.4
47881_0,0,47881,Q99435,828.479
47881_0,0,47881,Q99674,9761.22
47881_0,0,47881,Q99683,97010.2
47881_0,0,47881,Q99829,12161.0
47881_0,0,47881,Q99832,40100.2
47881_0,0,47881,Q99969,7962.79
47881_0,0,47881,Q9BY67,18899.8
47881_0,0,47881,Q9HDC9,368142.0
47881_0,0,47881,Q9NQ79,7790.54
47881_0,0,47881,Q9NYU2,85295.6
47881_0,0,47881,Q9UBR2,11689.2
47881_0,0,47881,Q9UBX5,20763.2
47881_0,0,47881,Q9UHG2,88278.8
47881_0,0,47881,Q9UKV8,47121.7
47881_0,0,47881,Q9UNU6,13667.6
47881_0,0,47881,Q9Y646,14133.6
47881_0,0,47881,Q9Y6R7,5793.85
48780_0,0,48780,O00391,12273.7
48780_0,0,48780,O00533,972552.0
48780_0,0,48780,O00584,44919.6
48780_0,0,48780,O14498,39865.0
48780_0,0,48780,O14773,23302.1
48780_0,0,48780,O14791,2070.64
48780_0,0,48780,O15240,201178.0
48780_0,0,48780,O15394,86986.8
48780_0,0,48780,O43505,355485.0
48780_0,0,48780,O60888,203769.0
48780_0,0,48780,O75144,150345.0
48780_0,0,48780,O75326,13087.2
48780_0,0,48780,O94919,26439.6
48780_0,0,48780,P00441,92742.3
48780_0,0,48780,P00450,1122430.0
48780_0,0,48780,P00734,618452.0
48780_0,0,48780,P00736,102741.0
48780_0,0,48780,P00738,1105510.0
48780_0,0,48780,P00746,154804.0
48780_0,0,48780,P00747,353979.0
48780_0,0,48780,P00748,81316.0
48780_0,0,48780,P00751,514222.0
48780_0,0,48780,P01008,2808620.0
48780_0,0,48780,P01009,12256700.0
48780_0,0,48780,P01011,1724720.0
48780_0,0,48780,P01019,2783150.0
48780_0,0,48780,P01023,1848260.0
48780_0,0,48780,P01024,4402960.0
48780_0,0,48780,P01031,9346.56
48780_0,0,48780,P01033,115217.0
48780_0,0,48780,P01034,28400200.0
48780_0,0,48780,P01042,1114850.0
48780_0,0,48780,P01344,109984.0
48780_0,0,48780,P01591,12155.0
48780_0,0,48780,P01594,14712.7
48780_0,0,48780,P01608,9021.76
48780_0,0,48780,P01621,138509.0
48780_0,0,48780,P01717,178976.0
48780_0,0,48780,P01834,1829270.0
48780_0,0,48780,P01857,5421900.0
48780_0,0,48780,P01859,1524450.0
48780_0,0,48780,P01860,524883.0
48780_0,0,48780,P01876,1011570.0
48780_0,0,48780,P01877,35704.6
48780_0,0,48780,P02452,78985.4
48780_0,0,48780,P02647,11212900.0
48780_0,0,48780,P02649,17627600.0
48780_0,0,48780,P02652,586932.0
48780_0,0,48780,P02655,24339.3
48780_0,0,48780,P02656,130711.0
48780_0,0,48780,P02671,587792.0
48780_0,0,48780,P02675,547388.0
48780_0,0,48780,P02679,178104.0
48780_0,0,48780,P02747,168887.0
48780_0,0,48780,P02748,131558.0
48780_0,0,48780,P02749,1169210.0
48780_0,0,48780,P02750,230932.0
48780_0,0,48780,P02751,2241270.0
48780_0,0,48780,P02753,602161.0
48780_0,0,48780,P02760,415826.0
48780_0,0,48780,P02763,5357450.0
48780_0,0,48780,P02765,2522860.0
48780_0,0,48780,P02766,20597700.0
48780_0,0,48780,P02768,343080000.0
48780_0,0,48780,P02774,3186630.0
48780_0,0,48780,P02787,51738700.0
48780_0,0,48780,P02790,6668650.0
48780_0,0,48780,P02792,29668.2
48780_0,0,48780,P04004,1019140.0
48780_0,0,48780,P04075,39366.9
48780_0,0,48780,P04156,663912.0
48780_0,0,48780,P04180,79788.2
48780_0,0,48780,P04196,251708.0
48780_0,0,48780,P04207,75285.4
48780_0,0,48780,P04211,34880.9
48780_0,0,48780,P04216,318683.0
48780_0,0,48780,P04217,1546220.0
48780_0,0,48780,P04275,435267.0
48780_0,0,48780,P04406,19722.2
48780_0,0,48780,P04433,655309.0
48780_0,0,48780,P05060,296832.0
48780_0,0,48780,P05067,1633470.0
48780_0,0,48780,P05090,5813340.0
48780_0,0,48780,P05155,1269500.0
48780_0,0,48780,P05156,103804.0
48780_0,0,48780,P05408,7348.63
48780_0,0,48780,P05452,676552.0
48780_0,0,48780,P05546,95176.9
48780_0,0,48780,P06310,18347.5
48780_0,0,48780,P06396,2839220.0
48780_0,0,48780,P06454,29136.8
48780_0,0,48780,P06681,99199.2
48780_0,0,48780,P06727,690407.0
48780_0,0,48780,P07195,11817.4
48780_0,0,48780,P07225,157098.0
48780_0,0,48780,P07333,37984.6
48780_0,0,48780,P07339,404851.0
48780_0,0,48780,P07602,2391180.0
48780_0,0,48780,P07711,61124.6
48780_0,0,48780,P07858,39936.7
48780_0,0,48780,P07998,1396420.0
48780_0,0,48780,P08123,20624.5
48780_0,0,48780,P08133,72264.6
48780_0,0,48780,P08253,16328.8
48780_0,0,48780,P08294,769731.0
48780_0,0,48780,P08493,59077.7
48780_0,0,48780,P08571,427134.0
48780_0,0,48780,P08603,1602520.0
48780_0,0,48780,P08637,41153.2
48780_0,0,48780,P08697,293625.0
48780_0,0,48780,P09104,9816.26
48780_0,0,48780,P09486,205781.0
48780_0,0,48780,P09871,420148.0
48780_0,0,48780,P10451,625040.0
48780_0,0,48780,P10643,143748.0
48780_0,0,48780,P10645,852967.0
48780_0,0,48780,P10909,10199200.0
48780_0,0,48780,P11142,98276.1
48780_0,0,48780,P11277,50812.4
48780_0,0,48780,P12109,125883.0
48780_0,0,48780,P13473,242673.0
48780_0,0,48780,P13521,88609.1
48780_0,0,48780,P13591,318633.0
48780_0,0,48780,P13611,27925.8
48780_0,0,48780,P13671,9180.44
48780_0,0,48780,P13987,601489.0
48780_0,0,48780,P14174,42537.5
48780_0,0,48780,P14314,58104.6
48780_0,0,48780,P14618,100160.0
48780_0,0,48780,P16035,78836.0
48780_0,0,48780,P16070,327065.0
48780_0,0,48780,P16152,43801.6
48780_0,0,48780,P16870,319713.0
48780_0,0,48780,P17174,40095.7
48780_0,0,48780,P17936,9561.16
48780_0,0,48780,P18065,418912.0
48780_0,0,48780,P19021,12373.6
48780_0,0,48780,P19652,466043.0
48780_0,0,48780,P19823,123241.0
48780_0,0,48780,P19827,22407.2
48780_0,0,48780,P20774,489305.0
48780_0,0,48780,P20933,56558.1
48780_0,0,48780,P23083,37920.3
48780_0,0,48780,P23142,1697100.0
48780_0,0,48780,P24592,649645.0
48780_0,0,48780,P25311,956603.0
48780_0,0,48780,P27169,40744.5
48780_0,0,48780,P30086,70962.5
48780_0,0,48780,P31997,548866.0
48780_0,0,48780,P35542,50101.7
48780_0,0,48780,P36222,720252.0
48780_0,0,48780,P36955,3116660.0
48780_0,0,48780,P36980,6081.1
48780_0,0,48780,P39060,80936.1
48780_0,0,48780,P40925,51536.4
48780_0,0,48780,P41222,61893300.0
48780_0,0,48780,P43121,62537.4
48780_0,0,48780,P43251,67377.3
48780_0,0,48780,P43652,367874.0
48780_0,0,48780,P49588,13719.4
48780_0,0,48780,P49908,22921.2
48780_0,0,48780,P51884,326347.0
48780_0,0,48780,P54289,33686.5
48780_0,0,48780,P55290,65934.0
48780_0,0,48780,P61278,9377.4
48780_0,0,48780,P61626,17714.3
48780_0,0,48780,P61769,462707.0
48780_0,0,48780,P61916,483253.0
48780_0,0,48780,P80748,28158.9
48780_0,0,48780,P98160,16895.4
48780_0,0,48780,Q02818,23753.4
48780_0,0,48780,Q06481,47638.5
48780_0,0,48780,Q08380,280435.0
48780_0,0,48780,Q12805,1594690.0
48780_0,0,48780,Q12841,33800.1
48780_0,0,48780,Q12907,66143.6
48780_0,0,48780,Q13283,616222.0
48780_0,0,48780,Q13332,29724.5
48780_0,0,48780,Q13449,55430.3
48780_0,0,48780,Q13451,3303000.0
48780_0,0,48780,Q13740,38086.0
48780_0,0,48780,Q14118,168713.0
48780_0,0,48780,Q14508,10217.9
48780_0,0,48780,Q14515,667014.0
48780_0,0,48780,Q14624,148984.0
48780_0,0,48780,Q15904,42419.5
48780_0,0,48780,Q16270,1304850.0
48780_0,0,48780,Q16610,318742.0
48780_0,0,48780,Q562R1,20555.5
48780_0,0,48780,Q6UX71,18527.5
48780_0,0,48780,Q6UXB8,60983.0
48780_0,0,48780,Q6UXD5,33303.3
48780_0,0,48780,Q7Z3B1,144046.0
48780_0,0,48780,Q7Z5P9,423974.0
48780_0,0,48780,Q8IWV7,77827.5
48780_0,0,48780,Q8N2S1,10305.0
48780_0,0,48780,Q8NBJ4,30396.2
48780_0,0,48780,Q8NE71,41895.6
48780_0,0,48780,Q92520,1076190.0
48780_0,0,48780,Q92823,291673.0
48780_0,0,48780,Q92876,1795850.0
48780_0,0,48780,Q96BZ4,12695.5
48780_0,0,48780,Q96KN2,1009670.0
48780_0,0,48780,Q96PD5,88469.6
48780_0,0,48780,Q96S96,52916.4
48780_0,0,48780,Q99435,3689.05
48780_0,0,48780,Q99674,35926.3
48780_0,0,48780,Q99683,109210.0
48780_0,0,48780,Q99829,21988.3
48780_0,0,48780,Q99969,19082.1
48780_0,0,48780,Q9BY67,43796.5
48780_0,0,48780,Q9HDC9,237967.0
48780_0,0,48780,Q9NQ79,71520.4
48780_0,0,48780,Q9NYU2,173634.0
48780_0,0,48780,Q9UBR2,22729.1
48780_0,0,48780,Q9UBX5,54046.8
48780_0,0,48780,Q9UHG2,325469.0
48780_0,0,48780,Q9UKV8,58784.8
48780_0,0,48780,Q9UNU6,31924.0
48780_0,0,48780,Q9Y646,28893.0
48780_0,0,48780,Q9Y6R7,33099.8
48928_0,0,48928,O00391,11512.8
48928_0,0,48928,O00533,575602.0
48928_0,0,48928,O00584,22973.7
48928_0,0,48928,O14498,30085.0
48928_0,0,48928,O14773,21469.1
48928_0,0,48928,O14791,2136.18
48928_0,0,48928,O15240,157646.0
48928_0,0,48928,O15394,55741.9
48928_0,0,48928,O43505,181976.0
48928_0,0,48928,O60888,116374.0
48928_0,0,48928,O75144,79512.7
48928_0,0,48928,O94919,44628.7
48928_0,0,48928,P00441,57263.4
48928_0,0,48928,P00450,1009260.0
48928_0,0,48928,P00734,552814.0
48928_0,0,48928,P00736,60811.9
48928_0,0,48928,P00738,3367530.0
48928_0,0,48928,P00746,121023.0
48928_0,0,48928,P00747,218302.0
48928_0,0,48928,P00748,74828.9
48928_0,0,48928,P00751,515426.0
48928_0,0,48928,P01008,1686980.0
48928_0,0,48928,P01009,13652500.0
48928_0,0,48928,P01011,1545080.0
48928_0,0,48928,P01019,1814850.0
48928_0,0,48928,P01023,1681000.0
48928_0,0,48928,P01024,3640140.0
48928_0,0,48928,P01033,91167.0
48928_0,0,48928,P01034,27318500.0
48928_0,0,48928,P01042,914429.0
48928_0,0,48928,P01344,103510.0
48928_0,0,48928,P01591,11006.7
48928_0,0,48928,P01594,6662.34
48928_0,0,48928,P01608,16887.3
48928_0,0,48928,P01621,118741.0
48928_0,0,48928,P01717,88498.2
48928_0,0,48928,P01833,4891330.0
48928_0,0,48928,P01834,2313360.0
48928_0,0,48928,P01857,5764890.0
48928_0,0,48928,P01859,1426390.0
48928_0,0,48928,P01860,786011.0
48928_0,0,48928,P01876,2541720.0
48928_0,0,48928,P01877,52314.8
48928_0,0,48928,P02452,56113.3
48928_0,0,48928,P02647,7400260.0
48928_0,0,48928,P02649,13485600.0
48928_0,0,48928,P02652,504587.0
48928_0,0,48928,P02655,49450.4
48928_0,0,48928,P02656,125150.0
48928_0,0,48928,P02671,425724.0
48928_0,0,48928,P02675,298200.0
48928_0,0,48928,P02679,105909.0
48928_0,0,48928,P02747,164029.0
48928_0,0,48928,P02748,107127.0
48928_0,0,48928,P02749,986461.0
48928_0,0,48928,P02750,250028.0
48928_0,0,48928,P02751,1425820.0
48928_0,0,48928,P02753,492565.0
48928_0,0,48928,P02760,303632.0
48928_0,0,48928,P02763,5660550.0
48928_0,0,48928,P02765,2290220.0
48928_0,0,48928,P02766,26748500.0
48928_0,0,48928,P02768,364538000.0
48928_0,0,48928,P02774,3194080.0
48928_0,0,48928,P02787,33032100.0
48928_0,0,48928,P02790,5185340.0
48928_0,0,48928,P02792,14629.2
48928_0,0,48928,P04004,812601.0
48928_0,0,48928,P04075,30014.8
48928_0,0,48928,P04156,413977.0
48928_0,0,48928,P04180,48273.7
48928_0,0,48928,P04196,176421.0
48928_0,0,48928,P04207,25151.4
48928_0,0,48928,P04211,18298.4
48928_0,0,48928,P04216,91606.7
48928_0,0,48928,P04217,1363920.0
48928_0,0,48928,P04275,542934.0
48928_0,0,48928,P04406,9114.55
48928_0,0,48928,P04433,499873.0
48928_0,0,48928,P05060,290312.0
48928_0,0,48928,P05067,907942.0
48928_0,0,48928,P05090,5849690.0
48928_0,0,48928,P05155,1045860.0
48928_0,0,48928,P05156,86384.8
48928_0,0,48928,P05452,363899.0
48928_0,0,48928,P05546,83492.4
48928_0,0,48928,P06310,10380.5
48928_0,0,48928,P06396,2363600.0
48928_0,0,48928,P06454,28221.6
48928_0,0,48928,P06681,79596.4
48928_0,0,48928,P06727,266531.0
48928_0,0,48928,P07195,9808.71
48928_0,0,48928,P07225,157375.0
48928_0,0,48928,P07333,12762.7
48928_0,0,48928,P07339,389345.0
48928_0,0,48928,P07602,1249400.0
48928_0,0,48928,P07711,30054.8
48928_0,0,48928,P07858,40434.0
48928_0,0,48928,P07998,891922.0
48928_0,0,48928,P08123,13086.5
48928_0,0,48928,P08133,46447.0
48928_0,0,48928,P08294,781361.0
48928_0,0,48928,P08493,74189.5
48928_0,0,48928,P08571,358977.0
48928_0,0,48928,P08603,1239110.0
48928_0,0,48928,P08637,42080.1
48928_0,0,48928,P08697,227317.0
48928_0,0,48928,P09104,7177.51
48928_0,0,48928,P09486,181568.0
48928_0,0,48928,P09871,317694.0
48928_0,0,48928,P10451,448212.0
48928_0,0,48928,P10643,98020.8
48928_0,0,48928,P10645,475540.0
48928_0,0,48928,P10909,7322220.0
48928_0,0,48928,P11142,49313.7
48928_0,0,48928,P11277,110128.0
48928_0,0,48928,P12109,79076.3
48928_0,0,48928,P13473,125883.0
48928_0,0,48928,P13521,67542.7
48928_0,0,48928,P13591,139307.0
48928_0,0,48928,P13611,20766.7
48928_0,0,48928,P13671,8994.17
48928_0,0,48928,P13987,439580.0
48928_0,0,48928,P14174,23663.9
48928_0,0,48928,P14314,38755.7
48928_0,0,48928,P14618,59874.6
48928_0,0,48928,P16035,68966.9
48928_0,0,48928,P16070,293543.0
48928_0,0,48928,P16152,87748.3
48928_0,0,48928,P16870,204063.0
48928_0,0,48928,P17174,31319.2
48928_0,0,48928,P17936,10204.0
48928_0,0,48928,P18065,222688.0
48928_0,0,48928,P19021,13597.3
48928_0,0,48928,P19652,651127.0
48928_0,0,48928,P19823,86030.2
48928_0,0,48928,P20774,494566.0
48928_0,0,48928,P20933,22629.7
48928_0,0,48928,P23083,22884.4
48928_0,0,48928,P23142,1296380.0
48928_0,0,48928,P24592,650904.0
48928_0,0,48928,P25311,858691.0
48928_0,0,48928,P30086,59533.2
48928_0,0,48928,P31997,629759.0
48928_0,0,48928,P35542,56003.8
48928_0,0,48928,P36222,419902.0
48928_0,0,48928,P36955,2792060.0
48928_0,0,48928,P39060,57809.9
48928_0,0,48928,P40925,25777.2
48928_0,0,48928,P41222,35484400.0
48928_0,0,48928,P43121,47424.1
48928_0,0,48928,P43251,38383.4
48928_0,0,48928,P43652,276545.0
48928_0,0,48928,P49588,14456.7
48928_0,0,48928,P49908,24889.3
48928_0,0,48928,P51884,250107.0
48928_0,0,48928,P54289,53067.2
48928_0,0,48928,P55290,31022.5
48928_0,0,48928,P60174,14498.8
48928_0,0,48928,P61278,8118.29
48928_0,0,48928,P61626,18761.4
48928_0,0,48928,P61769,585724.0
48928_0,0,48928,P61916,305913.0
48928_0,0,48928,P80748,46416.8
48928_0,0,48928,P98160,12618.4
48928_0,0,48928,Q02818,20711.5
48928_0,0,48928,Q06481,28919.7
48928_0,0,48928,Q08380,222792.0
48928_0,0,48928,Q12805,841069.0
48928_0,0,48928,Q12841,35330.8
48928_0,0,48928,Q12907,40371.6
48928_0,0,48928,Q13283,534095.0
48928_0,0,48928,Q13332,15034.7
48928_0,0,48928,Q13451,3830810.0
48928_0,0,48928,Q13740,13859.9
48928_0,0,48928,Q14118,163494.0
48928_0,0,48928,Q14508,7026.63
48928_0,0,48928,Q14515,442231.0
48928_0,0,48928,Q14624,117989.0
48928_0,0,48928,Q15904,37587.9
48928_0,0,48928,Q16270,1234640.0
48928_0,0,48928,Q16610,214316.0
48928_0,0,48928,Q562R1,16070.7
48928_0,0,48928,Q6UX71,15272.7
48928_0,0,48928,Q6UXB8,42925.7
48928_0,0,48928,Q6UXD5,23567.4
48928_0,0,48928,Q7Z3B1,60293.6
48928_0,0,48928,Q7Z5P9,655834.0
48928_0,0,48928,Q8IWV7,47064.2
48928_0,0,48928,Q8N2S1,6964.12
48928_0,0,48928,Q8NBJ4,27566.2
48928_0,0,48928,Q8NE71,19732.5
48928_0,0,48928,Q92520,671960.0
48928_0,0,48928,Q92823,163199.0
48928_0,0,48928,Q92876,1091850.0
48928_0,0,48928,Q96BZ4,19556.1
48928_0,0,48928,Q96KN2,645478.0
48928_0,0,48928,Q96PD5,68306.2
48928_0,0,48928,Q96S96,25641.2
48928_0,0,48928,Q99435,2445.92
48928_0,0,48928,Q99674,18751.0
48928_0,0,48928,Q99683,103964.0
48928_0,0,48928,Q99829,14387.4
48928_0,0,48928,Q99832,47799.7
48928_0,0,48928,Q99969,17472.3
48928_0,0,48928,Q9BY67,25364.5
48928_0,0,48928,Q9NQ79,51996.4
48928_0,0,48928,Q9NYU2,107590.0
48928_0,0,48928,Q9UBR2,18045.6
48928_0,0,48928,Q9UBX5,47288.9
48928_0,0,48928,Q9UHG2,247191.0
48928_0,0,48928,Q9UKV8,55853.1
48928_0,0,48928,Q9UNU6,26685.5
48928_0,0,48928,Q9Y646,20561.4
48928_0,0,48928,Q9Y6R7,17997.1
49239_0,0,49239,O00391,10659.8
49239_0,0,49239,O00533,879263.0
49239_0,0,49239,O00584,32639.7
49239_0,0,49239,O14498,26274.8
49239_0,0,49239,O14773,18183.5
49239_0,0,49239,O14791,806.921
49239_0,0,49239,O15240,223955.0
49239_0,0,49239,O15394,82973.6
49239_0,0,49239,O43505,226562.0
49239_0,0,49239,O60888,185210.0
49239_0,0,49239,O75144,94098.6
49239_0,0,49239,O75326,6375.75
49239_0,0,49239,O94919,54830.9
49239_0,0,49239,P00441,63931.4
49239_0,0,49239,P00450,680403.0
49239_0,0,49239,P00734,510583.0
49239_0,0,49239,P00736,24172.9
49239_0,0,49239,P00738,2365240.0
49239_0,0,49239,P00746,116210.0
49239_0,0,49239,P00747,174726.0
49239_0,0,49239,P00748,37367.5
49239_0,0,49239,P00751,381155.0
49239_0,0,49239,P01008,1535220.0
49239_0,0,49239,P01009,8348550.0
49239_0,0,49239,P01011,1185820.0
49239_0,0,49239,P01019,1996800.0
49239_0,0,49239,P01023,1772160.0
49239_0,0,49239,P01024,2933180.0
49239_0,0,49239,P01031,7129.84
49239_0,0,49239,P01033,107361.0
49239_0,0,49239,P01034,35269300.0
49239_0,0,49239,P01042,695428.0
49239_0,0,49239,P01344,102383.0
49239_0,0,49239,P01591,2046.35
49239_0,0,49239,P01594,10760.1
49239_0,0,49239,P01608,6325.16
49239_0,0,49239,P01621,110716.0
49239_0,0,49239,P01717,70505.5
49239_0,0,49239,P01833,2951590.0
49239_0,0,49239,P01834,1597680.0
49239_0,0,49239,P01857,2846950.0
49239_0,0,49239,P01859,1262400.0
49239_0,0,49239,P01860,207111.0
49239_0,0,49239,P01861,59592.8
49239_0,0,49239,P01876,1407290.0
49239_0,0,49239,P01877,54947.1
49239_0,0,49239,P02452,25160.0
49239_0,0,49239,P02647,6817110.0
49239_0,0,49239,P02649,10940400.0
49239_0,0,49239,P02652,252690.0
49239_0,0,49239,P02655,23341.5
49239_0,0,49239,P02656,55786.4
49239_0,0,49239,P02671,297828.0
49239_0,0,49239,P02675,257862.0
49239_0,0,49239,P02679,90358.2
49239_0,0,49239,P02747,177652.0
49239_0,0,49239,P02748,90932.0
49239_0,0,49239,P02749,632951.0
49239_0,0,49239,P02750,124176.0
49239_0,0,49239,P02751,1865060.0
49239_0,0,49239,P02753,340931.0
49239_0,0,49239,P02760,166776.0
49239_0,0,49239,P02763,3692900.0
49239_0,0,49239,P02765,1487720.0
49239_0,0,49239,P02766,28562300.0
49239_0,0,49239,P02768,271349000.0
49239_0,0,49239,P02774,1783300.0
49239_0,0,49239,P02787,30143400.0
49239_0,0,49239,P02790,3975260.0
49239_0,0,49239,P02792,12143.1
49239_0,0,49239,P04004,733287.0
49239_0,0,49239,P04075,27085.6
49239_0,0,49239,P04156,416284.0
49239_0,0,49239,P04180,61817.5
49239_0,0,49239,P04196,106124.0
49239_0,0,49239,P04207,35322.8
49239_0,0,49239,P04211,28277.4
49239_0,0,49239,P04216,189788.0
49239_0,0,49239,P04217,961709.0
49239_0,0,49239,P04275,714080.0
49239_0,0,49239,P04406,16206.4
